factor,avg_ic
bb_width,0.08145927234910753
return_60,0.06696829538553822
ma_ratio_60,0.06499864087190832
rsi_14,0.06482706243344924
vol_20,0.05973090643052889
bb_position,0.04784494831566853
ma_ratio_20,0.04312732641303076
return_10,0.04255819742863556
macd_signal,0.04255585689068058
macd,0.04189952062620544
return_20,0.03876027901153843
vol_10,0.037800446120997214
return_5,0.03413904637735177
volume_ma_5,0.03170182066190029
volume_ma_20,0.02562360196771685
ma_ratio_10,0.02544872299041795
volume_ma_10,0.023785887029819038
vol_5,0.019579923896079737
ma_ratio_5,0.014731816187059208
volume_ratio_10,0.005488996374458481
macd_hist,0.005253861854485195
volume_ratio_20,0.004605518398225873
volume_ratio_5,-0.0009308128191925057
bb_upper,-0.09063506300834943
ma_10,-0.0920223033736345
ma_5,-0.09283161849085966
bb_middle,-0.0930754128818076
ma_20,-0.0930754128818076
bb_lower,-0.09510253264817277
ma_60,-0.1034844678689387
