factor,forward_period,ic
return_5,1,0.005695714263875208
return_5,3,0.041971570485029835
return_5,5,0.03783026932147166
return_5,10,0.051058631439030354
return_10,1,0.008051654011818812
return_10,3,0.032330834276670675
return_10,5,0.052341605928062994
return_10,10,0.07750869549798975
return_20,1,0.015686110295839616
return_20,3,0.03572290055417859
return_20,5,0.041843680610712294
return_20,10,0.06178842458542321
return_60,1,0.0324432196110435
return_60,3,0.06108982158582337
return_60,5,0.07414043782595729
return_60,10,0.10019970251932872
vol_5,1,0.002474435190769609
vol_5,3,0.008402187872952082
vol_5,5,0.032749237485445636
vol_5,10,0.03469383503515163
vol_10,1,0.02012698779996194
vol_10,3,0.03082579444429864
vol_10,5,0.04719173008678717
vol_10,10,0.053057272152941114
vol_20,1,0.035982863933599826
vol_20,3,0.054445648679779704
vol_20,5,0.06712579924985033
vol_20,10,0.08136931385888568
volume_ma_5,1,0.01924322987118246
volume_ma_5,3,0.03364646955697676
volume_ma_5,5,0.038826831580555866
volume_ma_5,10,0.03509075163888607
volume_ratio_5,1,0.013256797307384896
volume_ratio_5,3,-0.011714543409810183
volume_ratio_5,5,-0.0029190558758512546
volume_ratio_5,10,-0.002346449298493481
volume_ma_10,1,0.016358880143248433
volume_ma_10,3,0.025229511163987632
volume_ma_10,5,0.027860907463475342
volume_ma_10,10,0.02569424934856475
volume_ratio_10,1,0.015684235645008354
volume_ratio_10,3,-0.005211597484422857
volume_ratio_10,5,0.006525378407049802
volume_ratio_10,10,0.004957968930198626
volume_ma_20,1,0.013380980123800616
volume_ma_20,3,0.023623228268167394
volume_ma_20,5,0.028911718515516112
volume_ma_20,10,0.03657848096338328
volume_ratio_20,1,0.014180558479570305
volume_ratio_20,3,-0.008014632894512626
volume_ratio_20,5,0.006168674401852855
volume_ratio_20,10,0.0060874736059929576
rsi_14,1,0.031780021020556146
rsi_14,3,0.06895484096104997
rsi_14,5,0.08027059992258298
rsi_14,10,0.07830278782960788
macd,1,0.018727867551689766
macd,3,0.03816717066384982
macd,5,0.04768011841142576
macd,10,0.0630229258778564
macd_signal,1,0.020444210950385334
macd_signal,3,0.03788575195513238
macd_signal,5,0.04787980754982483
macd_signal,10,0.06401365710737979
macd_hist,1,-0.0024093330467420764
macd_hist,3,0.007865776031808389
macd_hist,5,0.007821821724246579
macd_hist,10,0.0077371827086278894
ma_5,1,-0.04603331435870588
ma_5,3,-0.08014196119873272
ma_5,5,-0.10341184095798306
ma_5,10,-0.141739357448017
ma_ratio_5,1,-0.027980882648780542
ma_ratio_5,3,0.021783708933507312
ma_ratio_5,5,0.035757847617198114
ma_ratio_5,10,0.02936659084631195
ma_10,1,-0.04468384776678012
ma_10,3,-0.07983816069409688
ma_10,5,-0.10269851618063597
ma_10,10,-0.14086868885302503
ma_ratio_10,1,-0.009613693941377687
ma_ratio_10,3,0.025758269073923395
ma_ratio_10,5,0.03447230839473862
ma_ratio_10,10,0.05117800843438748
ma_20,1,-0.04515953938495806
ma_20,3,-0.080305911962011
ma_20,5,-0.10413667949042898
ma_20,10,-0.14269952068983235
ma_ratio_20,1,0.00788575748606278
ma_ratio_20,3,0.04262508755016833
ma_ratio_20,5,0.05527542163540274
ma_ratio_20,10,0.0667230389804892
ma_60,1,-0.05025296638948644
ma_60,3,-0.08924977425323243
ma_60,5,-0.11511130825816542
ma_60,10,-0.15932382257487052
ma_ratio_60,1,0.024669416356350924
ma_ratio_60,3,0.059474112939924044
ma_ratio_60,5,0.07658632954803289
ma_ratio_60,10,0.09926470464332546
bb_middle,1,-0.04515953938495806
bb_middle,3,-0.080305911962011
bb_middle,5,-0.10413667949042898
bb_middle,10,-0.14269952068983235
bb_upper,1,-0.04290749314493135
bb_upper,3,-0.07752594433785405
bb_upper,5,-0.10139668124543252
bb_upper,10,-0.1407101333051798
bb_lower,1,-0.04734828382554258
bb_lower,3,-0.08281649810177809
bb_lower,5,-0.10641587941947309
bb_lower,10,-0.14382946924589732
bb_width,1,0.053753766806985924
bb_width,3,0.0807405644634083
bb_width,5,0.0944569504070713
bb_width,10,0.09688580771896461
bb_position,1,0.02110890061230297
bb_position,3,0.052274288519900264
bb_position,5,0.057132781126018814
bb_position,10,0.060863823004452075
