,ic_5d
bb_width,0.0944569504070713
rsi_14,0.08027059992258298
ma_ratio_60,0.07658632954803289
return_60,0.07414043782595729
vol_20,0.06712579924985033
bb_position,0.057132781126018814
ma_ratio_20,0.05527542163540274
return_10,0.052341605928062994
macd_signal,0.04787980754982483
macd,0.04768011841142576
vol_10,0.04719173008678717
return_20,0.041843680610712294
volume_ma_5,0.038826831580555866
return_5,0.03783026932147166
ma_ratio_5,0.035757847617198114
ma_ratio_10,0.03447230839473862
vol_5,0.032749237485445636
volume_ma_20,0.028911718515516112
volume_ma_10,0.027860907463475342
macd_hist,0.007821821724246579
volume_ratio_10,0.006525378407049802
volume_ratio_20,0.006168674401852855
volume_ratio_5,-0.0029190558758512546
bb_upper,-0.10139668124543252
ma_10,-0.10269851618063597
ma_5,-0.10341184095798306
ma_20,-0.10413667949042898
bb_middle,-0.10413667949042898
bb_lower,-0.10641587941947309
ma_60,-0.11511130825816542
